Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
-0.8519231547147503,-0.9955349681548781,-0.709288317712723,-0.07081918673399223,0.6389014528069467,0.17115334525755452,-0.260601194817148
-1.244628330623165,1.004485057770896,-0.709288317712723,-1.5164037291710646,1.5060604157681128,-1.0777936877252476,1.3751016948300128
-1.11372660532036,1.004485057770896,1.4170350509831413,0.073739267509715,1.1787746498158367,0.8530937497696366,-0.37778245237113195
0.9807009995245174,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,1.1629541898302278,0.3397228834515523,-0.20569740882193407
0.6534466862675052,-0.9955349681548781,-0.709288317712723,1.2302069014593728,0.8094657870267884,1.481398392129083,-0.5823520262999572
0.7843484115703101,-0.9955349681548781,-0.709288317712723,1.2302069014593728,-1.5344342377160205,-0.5950718283515265,-0.5868796162114017
1.4388570380843344,1.004485057770896,0.7082605947511865,1.3747653557030801,-1.6140309270186133,-0.08170096203344222,-0.7683015009184565
0.5225449609647005,1.004485057770896,-1.4180627739446778,0.9410899929719584,0.1825800600970514,0.27076261782673505,-0.4087415585499892
1.5043079007357367,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,-0.659859434136601,-1.5681777988350594,1.4695878855581606
-1.571882643880177,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,1.2573825603693292,0.2401136108823718,-0.14017117645658336
-1.3755300559259698,-0.9955349681548781,-0.709288317712723,1.5193238099467874,0.2710757581415492,0.4240076525485513,-0.4378721101152438
-0.7864722920633479,1.004485057770896,-0.0005138614807682286,0.9410899929719584,0.717509363360439,-0.5797473248793449,0.23815761054723725
-1.244628330623165,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,-1.2155530911310992,0.18647784872973613,-0.7226212968998537
0.7843484115703101,1.004485057770896,-1.4180627739446778,0.21829772175342224,0.7358017702187984,-1.506879784946333,2.5088053261111702
-0.45921797880633586,-0.9955349681548781,0.7082605947511865,0.3628561759971295,1.0062327580977943,0.9756897775470896,-0.4426145714346715
-1.440980918577372,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,-0.11158161776035637,-1.6371380644598768,2.5259042719509517
-1.1791774679717624,1.004485057770896,1.4170350509831413,0.6519730844845439,0.5721588872426611,0.5849149390064583,-0.42131786933043364
-0.3937671161549334,1.004485057770896,-1.4180627739446778,0.073739267509715,-0.570869346717553,0.13284208657710045,-0.5486345196325506
-0.26286539085212857,1.004485057770896,0.7082605947511865,1.3747653557030801,-1.2165418698802,-1.3996082606410616,0.3832253125167367
0.7843484115703101,1.004485057770896,-0.709288317712723,1.0856484472156656,1.03589612057081,-0.41884003842143785,0.2058172202578394
1.1116027248273221,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,-0.01962519409400666,0.3167361282432799,-0.4710491071674028
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,0.9612433250137196,0.6462129528951848,-0.359371627917461
0.915250136873115,1.004485057770896,-1.4180627739446778,0.073739267509715,-0.5051155599023678,0.0025838070635566834,-0.48990875462244976
-0.9828248800175552,1.004485057770896,-0.0005138614807682286,0.3628561759971295,1.6088934056745678,0.41634540081246046,-0.13678247933330467
-0.8519231547147503,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,0.8851073613329791,-1.3229857432801535,1.7402786568693467
-0.5246688414577383,-0.9955349681548781,1.4170350509831413,-1.5164037291710646,-0.01616446847215514,-1.5758400505711503,2.1938296009191096
-0.328316253503531,1.004485057770896,0.7082605947511865,0.073739267509715,0.8742307950928733,0.4623189112290053,-0.3171931428930623
-0.8519231547147503,1.004485057770896,1.4170350509831413,-1.5164037291710646,1.6860181481044094,0.7381599737282745,-0.24351164381070803
1.0461518621759198,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,0.7605212389463116,-1.5222042884185145,2.6306807142064557
-1.3100791932745672,-0.9955349681548781,1.4170350509831413,-0.07081918673399223,0.0525556545903318,1.5886699164343545,-0.7160769542219231
-1.7027843691829818,1.004485057770896,-0.709288317712723,0.5074146302408367,1.5510498488521867,0.07154407268837397,0.019013404821188157
-1.6373335065315795,-0.9955349681548781,-0.0005138614807682286,1.2302069014593728,0.299255952490914,-1.6524625679320584,3.164254134915855
-1.1791774679717624,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,-0.6781518409949607,0.48530566643727774,-0.6625676321275564
-1.6373335065315795,-0.9955349681548781,1.4170350509831413,0.3628561759971295,-0.8902448826770245,-0.8096148769620692,-0.2028725728770953
-0.9173740173661528,1.004485057770896,-0.0005138614807682286,1.2302069014593728,-1.4696692296499356,0.5695904355342767,-0.8465765730809315
-1.3755300559259698,1.004485057770896,-0.709288317712723,-0.6490530037088212,-0.2727525538637428,-0.6487075905041622,-0.07592339524879808
-0.328316253503531,1.004485057770896,-1.4180627739446778,-0.21537764097769949,-0.9703359613541674,0.05621956921619235,-0.6290894968256928
-0.7864722920633479,1.004485057770896,-1.4180627739446778,0.5074146302408367,1.1560327385865241,0.9450407706027264,-0.4072066870678311
0.9807009995245174,-0.9955349681548781,-0.0005138614807682286,0.9410899929719584,0.49453975543826906,-0.740654611337252,0.3175095460047306
0.7188975489189077,1.004485057770896,-1.4180627739446778,-0.35993609522140674,0.3600658455605969,0.6845242115756388,-0.49245006562072374
-1.3100791932745672,1.004485057770896,-1.4180627739446778,-0.9381699121962357,-1.4874672471337451,1.7112659442118074,-0.9592715334473256
-0.7210214294119456,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,0.3185371380983744,-1.0701314359891567,0.7096929210363361
-1.7027843691829818,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-1.4049042215838512,1.6269811751148084,-0.9410528321631854
-0.45921797880633586,-0.9955349681548781,0.7082605947511865,0.9410899929719584,-1.6441886788661795,1.5197096508095371,-0.9701250983488474
-1.7027843691829818,1.004485057770896,-0.709288317712723,-0.504494549465114,0.4287859686230838,-0.0663764585612606,-0.20746730972264077
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,0.26860381126879807,1.1212725605328149,-0.6061644171019513
0.915250136873115,-0.9955349681548781,-1.4180627739446778,-0.9381699121962357,0.15538864449678694,-0.7636413665455244,0.20139750162991593
-0.8519231547147503,-0.9955349681548781,0.7082605947511865,1.6638822641904947,-0.29153935009665305,-1.6448003161959674,2.367902378933403
1.569758763387139,-0.9955349681548781,1.4170350509831413,1.0856484472156656,0.8030387251576345,-1.7137605818207848,4.576798893997609
-0.7210214294119456,-0.9955349681548781,-0.709288317712723,-0.504494549465114,-0.023085919715858882,1.4277626299764474,-0.7054281981191535
0.8497992742217125,1.004485057770896,-1.4180627739446778,-0.6490530037088212,-0.8368508302255959,0.7534844772004561,-0.7456103573552124
-1.7027843691829818,1.004485057770896,1.4170350509831413,-0.9381699121962357,1.475408274545996,0.7228354702560928,-0.28017945169569314
-1.440980918577372,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,0.8025443357830847,-0.6870188491846162,0.38185317647120853
-1.0482757426689575,1.004485057770896,0.7082605947511865,1.6638822641904947,1.462059761433139,-0.31156851411616654,0.2546375558283853
0.5879958236161028,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-0.8061986890034792,1.5580209094899913,-0.8438892915861639
-0.0010619402465189126,1.004485057770896,-0.709288317712723,-1.5164037291710646,-1.2729022585789302,-1.299998988071881,0.14598356946252514
0.5225449609647005,-0.9955349681548781,0.7082605947511865,-0.6490530037088212,0.8539608307363119,1.07529905011627,-0.49374841039872913
-1.11372660532036,1.004485057770896,-0.0005138614807682286,-1.3718452749273573,-0.6356343547836378,-1.3076612398079719,0.6092231284518806
0.0643889224048835,1.004485057770896,0.7082605947511865,0.9410899929719584,-0.5095650642733199,-0.47247580057407357,-0.2805412791765639
-1.440980918577372,1.004485057770896,1.4170350509831413,0.9410899929719584,1.544128397608483,0.8530937497696366,-0.30824754350513084
-0.26286539085212857,1.004485057770896,-0.709288317712723,0.5074146302408367,-0.5189584623897753,0.49296791817336855,-0.6296969956101525
0.39164323566189563,-0.9955349681548781,-0.709288317712723,-0.9381699121962357,0.5088770473002271,0.7917957358809101,-0.4902696834609528
0.8497992742217125,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,-1.1018435349845384,1.1289348122689058,-0.8461817530210259
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,-1.22728682068365,1.4086657089817098,1.0906235535884516,-0.39948076107909636
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,0.8989502638203866,-0.5644228214071633,0.29001931708564893
0.19529064770768834,1.004485057770896,-1.4180627739446778,1.3747653557030801,1.0650650936692758,1.6346434268508994,-0.569779721032939
0.7843484115703101,1.004485057770896,-0.0005138614807682286,0.7965315387282512,-0.8101538039998817,-1.4762307780019697,0.9421507190119578
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,0.073739267509715,1.5194089288809696,0.5466036803260043,-0.20873169819618947
-0.7864722920633479,1.004485057770896,-0.0005138614807682286,0.5074146302408367,-0.5110482323969708,-0.6257208352958897,-0.1843267383948147
1.1770535874787247,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,-1.622929935760518,-0.1506612276582595,-0.7551185088091455
1.5043079007357367,-0.9955349681548781,-1.4180627739446778,-0.07081918673399223,0.4169206236338777,-1.4762307780019697,2.0414948971843425
1.5043079007357367,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,-0.8541544583348554,0.7458222254643653,-0.7477672135795728
1.242504450130127,1.004485057770896,1.4170350509831413,-0.21537764097769949,-0.19711097955755216,1.5426964060178094,-0.7483275857494163
1.3734061754329319,-0.9955349681548781,-0.0005138614807682286,1.3747653557030801,1.1921231629286937,-1.261687729391427,1.7304314716031648
1.0461518621759198,1.004485057770896,0.7082605947511865,-0.9381699121962357,-0.0517605034397742,1.3817891195599026,-0.7033454974649277
-0.7210214294119456,1.004485057770896,0.7082605947511865,0.7965315387282512,-0.2954944650930551,0.2401136108823718,-0.5129852221850909
-0.5901197041091407,-0.9955349681548781,-0.0005138614807682286,0.3628561759971295,0.14995036137673404,1.489060643865174,-0.6870065640906668
-1.244628330623165,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,-0.0433558840724196,0.676861959839548,-0.572106001575918
-1.0482757426689575,1.004485057770896,-0.0005138614807682286,1.2302069014593728,-1.583378785796497,-1.2233764707109729,-0.17065458063578826
-0.45921797880633586,-0.9955349681548781,-0.709288317712723,-0.7936114579525284,0.5602935422534543,0.393358645604188,-0.36316798174874765
0.0643889224048835,1.004485057770896,-0.709288317712723,0.6519730844845439,1.4892511770334036,-0.2502705002274401,0.21432690456667244
1.3734061754329319,1.004485057770896,0.7082605947511865,-0.504494549465114,0.5256862860349356,-0.5031248075184368,0.10122780502720252
1.1770535874787247,1.004485057770896,-0.709288317712723,0.7965315387282512,1.0096934837196458,-0.1353367241860779,-0.006148545714815122
0.12983978505628593,-0.9955349681548781,-0.709288317712723,-1.6609621834147719,-0.002321565984747648,1.3894513712959933,-0.696501450973357
1.3079553127815295,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,-0.838828387723797,0.6845242115756388,-0.7344170519105586
1.5043079007357367,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,-0.9807181382197231,-1.7214228335568755,2.0717733693921847
-1.7027843691829818,1.004485057770896,1.4170350509831413,-0.35993609522140674,1.5184201501318693,-1.2693499811275177,1.977368044484395
1.700660488689944,1.004485057770896,-1.4180627739446778,1.3747653557030801,-0.20600998829945727,-1.185065212030519,0.629082714364411
-1.5064317812287746,1.004485057770896,-0.709288317712723,0.073739267509715,1.3063271084498052,-0.2885817589078941,0.18776798093184444
0.5225449609647005,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,-0.9218858026482416,-1.5681777988350594,1.19459365289227
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,0.7674426901900154,-0.5950718283515265,0.27152590347509425
1.700660488689944,-0.9955349681548781,0.7082605947511865,0.3628561759971295,-0.004299123482949019,0.8454314980335458,-0.6013592474085503
0.5879958236161028,1.004485057770896,0.7082605947511865,1.0856484472156656,-1.7188414744232694,1.4660738886569014,-0.9782237624127754
-0.06651280289792133,1.004485057770896,1.4170350509831413,-1.5164037291710646,-1.1883616755308348,-1.660124819668149,1.3554930110161707
-1.1791774679717624,1.004485057770896,-1.4180627739446778,-0.21537764097769949,0.1370962376384269,1.5580209094899913,-0.6989132526074937
-0.7210214294119456,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,0.6507667977961528,0.6232261976869123,-0.41623593042793816
1.569758763387139,-0.9955349681548781,-0.709288317712723,-0.7936114579525284,0.7704090264373171,1.082961301852361,-0.5102358863655333
0.26074151035909077,-0.9955349681548781,0.7082605947511865,0.6519730844845439,1.3083046659480064,-1.2846744845996994,1.8927667198117246
-0.3937671161549334,1.004485057770896,-0.709288317712723,1.0856484472156656,-0.8788739270623686,0.837769246297455,-0.7670805163055084
-0.26286539085212857,-0.9955349681548781,-0.709288317712723,1.0856484472156656,0.8055106720303864,1.6576301820591717,-0.6125537250014806
-1.244628330623165,1.004485057770896,-1.4180627739446778,-0.6490530037088212,1.0077159262214443,0.34738513518764313,-0.24448878378393574
0.9807009995245174,1.004485057770896,-1.4180627739446778,0.5074146302408367,-0.8650310245749612,0.6308884494230032,-0.7303964967714794
-1.3100791932745672,-0.9955349681548781,-0.709288317712723,-1.6609621834147719,-0.44381127745813476,-1.4149327641132432,1.0494866332654258
1.3079553127815295,1.004485057770896,-1.4180627739446778,-1.5164037291710646,0.5306301797804386,-1.468568526265879,2.1029122935057405
-0.19741452820072616,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,0.6947674521311265,0.5619281837981859,-0.38859722724873264
-0.7210214294119456,-0.9955349681548781,1.4170350509831413,0.073739267509715,-0.0008383978610967949,0.8301069945613642,-0.5974938671227092
1.1770535874787247,-0.9955349681548781,-0.709288317712723,-0.21537764097769949,-1.3871062041000413,0.5236169251177318,-0.8224578064002787
1.5043079007357367,-0.9955349681548781,-1.4180627739446778,0.9410899929719584,-0.8764019801896171,-1.5222042884185145,1.0483715457612361
1.3079553127815295,1.004485057770896,-0.709288317712723,-0.504494549465114,-0.11998623712771096,0.9527030223388172,-0.6441719873838821
0.19529064770768834,-0.9955349681548781,1.4170350509831413,-0.6490530037088212,-0.468530746185648,0.3320606317154615,-0.5794307883535675
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,0.9410899929719584,-1.2981161166809936,-0.0587142068251698,-0.6863913839309563
-1.7027843691829818,1.004485057770896,1.4170350509831413,0.9410899929719584,-1.6085926438985605,-1.5375287918906961,0.38263847361701625
1.3734061754329319,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,-1.3149253554157028,1.4584116369208107,-0.9139018912083998
-1.1791774679717624,1.004485057770896,0.7082605947511865,1.5193238099467874,-1.1409002955740093,0.3243983799793707,-0.7332483330317733
-1.11372660532036,-0.9955349681548781,-0.709288317712723,-0.504494549465114,-1.1690804899233744,1.282179846990722,-0.8740212913017948
-0.5901197041091407,-0.9955349681548781,1.4170350509831413,-0.504494549465114,1.5999943969326627,-0.41117778668534705,0.3869069722432676
-0.5246688414577383,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,1.3142373384426091,-0.9475354082117038,0.9902361369690099
-0.19741452820072616,1.004485057770896,-1.4180627739446778,0.21829772175342224,1.2657871797366838,-1.460906274529788,2.706370123164314
1.1116027248273221,1.004485057770896,-0.709288317712723,-0.35993609522140674,-1.454837548413428,-0.9858466668921578,-0.32760497322966803
0.7843484115703101,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,0.5197536135403329,-1.6907738266125123,3.869666829972817
-0.7210214294119456,-0.9955349681548781,0.7082605947511865,1.5193238099467874,1.2568881709947786,-1.1314294498778832,1.373697384371099
0.457094098313298,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-0.594600036695966,0.07154407268837397,-0.5360174740247962
-1.11372660532036,1.004485057770896,-1.4180627739446778,0.9410899929719584,-1.2333511086149087,-0.12001222071389628,-0.6517100527183274
-0.8519231547147503,1.004485057770896,-0.0005138614807682286,-0.6490530037088212,-0.33652878318072704,-1.0701314359891567,0.3532189157287002
-0.06651280289792133,1.004485057770896,-0.0005138614807682286,-0.504494549465114,-1.6333121126260737,1.0063387844914529,-0.9278358095967734
0.5879958236161028,1.004485057770896,1.4170350509831413,-0.9381699121962357,-0.2683030494927906,-0.8326016321703417,0.09065340457673764
1.1770535874787247,-0.9955349681548781,-0.0005138614807682286,1.0856484472156656,-0.16250372333903376,-0.02806519988080656,-0.3863369519923442
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,0.7965315387282512,1.1140096417497518,-0.2962440106439849,0.13384319408052125
0.12983978505628593,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,-0.5926224791977646,-0.5107870592545276,-0.2874266985778215
-0.328316253503531,-0.9955349681548781,-0.709288317712723,-0.35993609522140674,-0.5955888154450663,-0.6103963318237081,-0.22674204361766784
1.242504450130127,1.004485057770896,0.7082605947511865,1.2302069014593728,0.38379653553900983,0.0025838070635566834,-0.2524420367951497
-1.244628330623165,1.004485057770896,-1.4180627739446778,0.5074146302408367,-0.6830957347404634,0.6002394424786399,-0.6870480270229247
1.5043079007357367,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-1.3312402047758616,-0.778965870017706,-0.4135302714058125
-0.26286539085212857,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-0.2633591557472879,-0.656369842240253,-0.06624817795620953
1.569758763387139,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-0.5501049929864418,1.726590447683989,-0.822566872268452
1.700660488689944,1.004485057770896,-0.0005138614807682286,-0.07081918673399223,-1.015819783812792,-0.005078444672534127,-0.6241934331638739
-0.5246688414577383,-0.9955349681548781,1.4170350509831413,-1.6609621834147719,-0.6919947434823682,1.0446500431719068,-0.7630665937221592
-1.3755300559259698,-0.9955349681548781,-0.709288317712723,-0.07081918673399223,0.4391681454886391,-0.5490983179349817,0.10880477860502856
-0.13196366554932376,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,-1.0736633406351732,0.715173218520002,-0.7865153313969704
0.8497992742217125,1.004485057770896,0.7082605947511865,-0.35993609522140674,1.1298301017353607,-0.5644228214071633,0.37440457443895747
-0.5246688414577383,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.29119466543729,-0.18131023460262277,-0.6507038488483787
1.3079553127815295,1.004485057770896,-0.709288317712723,1.6638822641904947,1.578241264452451,-1.6448003161959674,4.65727260396384
-0.19741452820072616,-0.9955349681548781,1.4170350509831413,-0.9381699121962357,1.1955838885505459,-0.31156851411616654,0.17097740102686915
-1.244628330623165,1.004485057770896,0.7082605947511865,-0.07081918673399223,1.6093877950491176,-0.656369842240253,0.6616890361167417
1.700660488689944,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,1.406688151483509,0.6462129528951848,-0.268217550794227
-1.11372660532036,-0.9955349681548781,1.4170350509831413,0.21829772175342224,-1.3698025759907821,-0.8249393804342509,-0.4017181965670065
1.242504450130127,1.004485057770896,-0.709288317712723,1.6638822641904947,0.16428765323869204,1.3128288539350852,-0.657444457485
0.39164323566189563,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,-0.6489828678964948,-0.7253301078650702,-0.16622424332618121
1.6352096260385416,-0.9955349681548781,0.7082605947511865,-1.6609621834147719,-0.8447610602184,-0.1353367241860779,-0.5362508559055711
-1.11372660532036,1.004485057770896,-1.4180627739446778,0.9410899929719584,0.06194905270678673,0.18647784872973613,-0.40873881564405584
1.1116027248273221,-0.9955349681548781,-0.709288317712723,-0.9381699121962357,1.3092934446971067,0.010246058799647493,-0.009583307359786698
0.12983978505628593,1.004485057770896,-1.4180627739446778,1.5193238099467874,-1.2358230554876604,-1.2157142189748822,0.0404587819372537
1.1770535874787247,-0.9955349681548781,-0.709288317712723,1.0856484472156656,-0.8076818571271301,-1.0164956738365212,0.032185796646334836
1.1770535874787247,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.0662475000169191,-0.2502705002274401,-0.5614501358629173
-0.5901197041091407,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,-1.6867061650775024,-0.8096148769620692,-0.5490945179226739
-0.328316253503531,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,0.699216956502079,0.6308884494230032,-0.40850165690655976
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-0.8076818571271301,1.4201003782403565,-0.8296255839502532
-1.3100791932745672,1.004485057770896,1.4170350509831413,-1.22728682068365,0.790184601419328,-0.9935089186282486,0.8159532530283636
-0.9173740173661528,1.004485057770896,0.7082605947511865,-0.35993609522140674,0.7916677695429789,1.3204911056711761,-0.5555807975975183
0.457094098313298,1.004485057770896,1.4170350509831413,0.3628561759971295,0.6047885859629785,-1.706098330084694,4.1853455155148405
1.1116027248273221,1.004485057770896,-0.709288317712723,0.9410899929719584,-0.15459349334622935,1.3358156091433577,-0.7133407623812822
0.8497992742217125,-0.9955349681548781,-0.709288317712723,-1.3718452749273573,-0.6025102666887701,0.393358645604188,-0.6252067042057
0.915250136873115,-0.9955349681548781,-1.4180627739446778,-1.5164037291710646,-1.069708225638771,0.6691997081034572,-0.778619680746186
-0.7864722920633479,-0.9955349681548781,-0.709288317712723,-0.07081918673399223,0.622586603446788,-1.583502302307241,2.9340313677622043
0.9807009995245174,1.004485057770896,-1.4180627739446778,-0.504494549465114,0.8450618219944075,-0.778965870017706,0.5106350994488883
0.457094098313298,-0.9955349681548781,-0.709288317712723,-0.6490530037088212,-0.5115426217715213,-0.31156851411616654,-0.3649753160967596
0.7843484115703101,1.004485057770896,-0.709288317712723,1.5193238099467874,-0.11257039650945705,1.726590447683989,-0.7582804846697655
-0.19741452820072616,-0.9955349681548781,0.7082605947511865,0.7965315387282512,-1.5754685558036925,0.8530937497696366,-0.9019759263799174
-0.328316253503531,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-1.1364507912030566,1.1902328261576323,-0.8589459908320497
0.0643889224048835,1.004485057770896,-1.4180627739446778,-1.3718452749273573,-0.47446341868025144,0.36270963865982475,-0.5886728850901731
0.7843484115703101,-0.9955349681548781,0.7082605947511865,-1.22728682068365,0.3155708018510727,1.2285440848380864,-0.6178097807331071
-0.328316253503531,-0.9955349681548781,-0.0005138614807682286,-0.21537764097769949,0.018937177120913404,1.489060643865174,-0.7075285217523005
-0.0010619402465189126,-0.9955349681548781,-0.709288317712723,0.9410899929719584,0.2933232799963113,0.36270963865982475,-0.4135022356520565
1.5043079007357367,1.004485057770896,-0.709288317712723,-0.35993609522140674,-1.3406336028923165,-1.3153234915440626,0.12409082472601735
-0.45921797880633586,1.004485057770896,-0.709288317712723,-0.21537764097769949,-0.9030990064153314,-0.2885817589078941,-0.49710142281682634
0.3261923730104932,-0.9955349681548781,0.7082605947511865,0.7965315387282512,0.8856017507075289,-0.23494599675525843,0.020866722404098897
1.1770535874787247,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,0.10842165391451157,-0.5107870592545276,-0.03982213095793503
-1.0482757426689575,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,1.7240861299447796,-0.5797473248793449,0.6097531167531982
-0.3937671161549334,1.004485057770896,-0.0005138614807682286,-0.35993609522140674,-1.6684137582191425,0.49296791817336855,-0.8787942926902087
-0.19741452820072616,1.004485057770896,-0.0005138614807682286,0.073739267509715,0.7313522658478465,-1.7137605818207848,4.473536168819704
0.9807009995245174,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,-0.6796350091186115,-0.39585328321316543,-0.3784482781215434
-1.244628330623165,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,-0.8853009889315219,1.3894513712959933,-0.838754756864989
-0.8519231547147503,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,0.744206389586153,-0.40351553494925624,0.09649582611331921
0.457094098313298,1.004485057770896,-0.709288317712723,0.7965315387282512,-0.738467344690093,-1.299998988071881,0.5199065449491009
0.5879958236161028,-0.9955349681548781,0.7082605947511865,-0.504494549465114,1.2662815691112335,1.0906235535884516,-0.424565072786912
-1.5064317812287746,-0.9955349681548781,0.7082605947511865,0.5074146302408367,-1.0889894112462315,-1.7214228335568755,1.9126918000801805
0.915250136873115,-0.9955349681548781,0.7082605947511865,0.21829772175342224,-0.7532990259266008,1.4967228956012646,-0.8293131177755626
-1.1791774679717624,1.004485057770896,-0.709288317712723,-0.504494549465114,-0.5486218248627912,-1.38428375716888,0.871235320133675
1.0461518621759198,-0.9955349681548781,-1.4180627739446778,1.6638822641904947,-0.641567027278241,0.2401136108823718,-0.5960701734776587
0.12983978505628593,-0.9955349681548781,-0.709288317712723,1.3747653557030801,-1.343105549765068,-0.8632506391147049,-0.36452692112152985
-0.7864722920633479,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,0.5894625153519201,-1.3919460089049709,1.7926796081776453
-0.6555705667605431,-0.9955349681548781,1.4170350509831413,0.9410899929719584,1.416081549599964,1.649967930323081,-0.5197841388407172
-1.6373335065315795,-0.9955349681548781,0.7082605947511865,1.5193238099467874,1.4862848407861018,0.3167361282432799,-0.12095195951382523
-1.3100791932745672,1.004485057770896,-0.0005138614807682286,0.073739267509715,-1.4147920090748562,-1.583502302307241,0.7329329688407428
0.6534466862675052,1.004485057770896,1.4170350509831413,-0.9381699121962357,1.479363389542398,-0.0587142068251698,0.07782479823417769
-1.7027843691829818,1.004485057770896,1.4170350509831413,-1.3718452749273573,0.23201899755207794,0.8837427567139998,-0.5647042348325502
1.242504450130127,1.004485057770896,-1.4180627739446778,-1.082728366439943,-1.4840065215118934,0.37803414213200637,-0.8214414008806252
0.5879958236161028,1.004485057770896,1.4170350509831413,0.073739267509715,-1.3757352484853853,-1.6754493231403307,1.2014685087089172
0.6534466862675052,1.004485057770896,-1.4180627739446778,-0.7936114579525284,-1.4044098322093006,-1.5298665401546054,0.5613459274313319
0.5225449609647005,1.004485057770896,-0.709288317712723,0.3628561759971295,-0.23270701452517156,-1.054806932516975,0.38600607999046177
0.457094098313298,1.004485057770896,-1.4180627739446778,-1.3718452749273573,-1.381173531605438,-1.2693499811275177,0.02308585267235799
0.7843484115703101,1.004485057770896,-1.4180627739446778,0.3628561759971295,-1.4929055302537981,-1.6984360783486032,1.1758071120419376
1.6352096260385416,1.004485057770896,1.4170350509831413,0.21829772175342224,-1.2872395504408878,-0.5184493109906184,-0.5294680379881009
-1.11372660532036,1.004485057770896,-0.709288317712723,-0.9381699121962357,0.9671759975083231,-1.7137605818207848,4.813234926818745
0.0643889224048835,-0.9955349681548781,1.4170350509831413,-0.21537764097769949,0.003116717135305245,0.25543811435455344,-0.446315329265706
-0.45921797880633586,-0.9955349681548781,1.4170350509831413,-1.3718452749273573,-0.13976181210972152,0.7688089806726377,-0.6115477129755884
0.19529064770768834,1.004485057770896,-1.4180627739446778,-0.07081918673399223,-1.6689081475936927,-1.6218135609876951,0.5911629121556085
1.1116027248273221,1.004485057770896,1.4170350509831413,-0.07081918673399223,-1.6550652451062853,0.8990672601861814,-0.9216759796801938
0.6534466862675052,-0.9955349681548781,-0.709288317712723,-1.082728366439943,1.0937396773931911,0.05621956921619235,-0.09137328849833753
-0.13196366554932376,1.004485057770896,-0.709288317712723,-0.504494549465114,0.28145793500710453,0.9680275258109988,-0.573470593138898
1.700660488689944,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,-1.116675216221046,-1.10078044293352,-0.03641646514397894
-0.45921797880633586,-0.9955349681548781,0.7082605947511865,0.7965315387282512,-1.6090870332731106,-1.2463632259192454,-0.15955837159620354
