Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
70,1,1,23,65.78,424
50,1,2,3,58.95,451
28,1,2,7,52.47,248
32,0,4,23,56.28,129
28,1,0,4,36.81,267
46,1,1,3,31.34,483
49,0,1,5,46.99,154
30,0,2,12,68.28,445
62,0,2,4,33.45,52
48,1,1,21,74.12,99
55,1,2,21,90.16,247
29,0,2,21,66.26,412
68,1,4,8,36.0,351
26,1,3,17,36.74,52
67,1,1,11,82.37,88
26,1,3,6,41.45,222
19,1,3,2,79.52,439
62,0,3,1,90.05,99
64,0,0,13,30.97,340
27,1,1,7,39.43,263
29,0,1,22,81.28,357
66,1,3,9,58.4,345
42,1,1,13,41.5,121
19,0,0,3,73.11,53
53,0,2,7,76.57,100
33,0,3,21,75.43,141
36,1,4,8,71.91,481
49,1,0,22,94.58,261
26,0,2,6,64.67,459
51,1,3,21,76.09,317
59,0,0,9,83.03,346
54,0,4,3,65.27,150
60,0,4,6,41.75,282
28,0,0,16,57.42,110
66,0,2,8,78.23,358
54,0,3,22,46.23,378
70,1,2,20,94.6,325
55,1,2,11,53.87,200
18,0,3,17,69.29,158
59,0,2,13,85.42,65
25,0,1,11,39.74,368
28,0,1,11,71.41,217
53,0,2,2,40.85,260
63,0,2,7,92.35,153
68,0,1,8,44.47,340
41,1,0,1,40.29,136
38,1,1,20,74.4,336
45,0,3,3,72.23,199
55,1,1,19,42.75,294
22,1,3,13,98.24,268
41,1,3,13,34.43,339
47,1,3,1,55.21,160
26,0,4,9,64.63,132
28,0,2,18,35.75,355
35,1,0,23,49.4,258
26,0,1,8,42.54,60
35,0,1,10,80.17,131
35,0,3,24,80.61,186
51,1,2,6,44.95,452
30,0,1,8,96.41,176
43,1,1,17,70.64,201
68,1,3,9,53.45,360
23,0,4,17,63.93,350
36,0,3,9,72.31,221
19,1,2,23,97.14,398
52,0,1,14,70.21,189
21,0,1,11,50.33,391
42,0,2,23,94.2,463
43,0,2,8,54.28,90
51,1,4,14,34.37,428
35,0,2,11,78.21,381
24,0,0,17,30.29,244
62,1,2,14,59.22,55
65,0,0,20,59.31,477
26,1,2,11,32.42,321
32,0,3,13,35.22,236
41,0,0,13,45.77,240
38,1,2,1,83.15,298
38,1,3,23,74.84,467
55,1,4,8,35.88,181
22,1,1,10,99.3,431
52,0,4,19,37.34,296
24,0,0,11,50.04,93
60,1,1,20,63.18,333
64,0,4,13,35.58,56
33,0,0,19,55.55,364
58,0,3,6,79.02,67
26,1,3,4,40.55,313
70,1,0,12,75.4,393
53,1,4,21,84.0,244
37,0,3,20,54.36,380
20,1,0,23,34.19,498
50,1,4,11,39.34,356
22,1,4,6,50.03,114
30,0,2,19,75.67,150
27,0,3,14,33.19,73
69,0,1,13,60.73,137
50,1,0,8,88.75,58
38,0,3,17,59.71,380
35,1,3,5,79.95,297
23,1,3,1,91.56,240
30,1,0,10,37.67,338
30,0,0,15,55.94,61
31,0,3,17,35.43,352
50,1,3,4,96.33,469
55,1,0,22,61.14,451
64,1,3,10,76.81,265
21,1,1,10,90.08,290
63,1,1,2,76.11,378
68,1,4,15,31.12,291
37,0,4,15,73.01,295
50,1,0,8,34.8,215
25,0,4,10,78.54,437
51,0,4,23,56.74,397
19,0,2,1,99.4,425
40,1,3,14,90.6,143
41,0,1,20,77.81,354
60,0,2,6,32.2,359
66,1,3,12,86.12,436
70,1,1,18,98.53,327
37,1,1,21,99.4,161
58,1,4,7,88.01,472
62,1,3,7,46.43,423
30,1,3,5,82.93,72
53,1,0,20,82.15,125
21,0,1,24,76.99,397
34,1,1,6,90.2,182
33,0,0,18,39.47,219
18,0,1,6,52.28,269
28,0,1,18,92.33,235
56,1,0,22,98.72,220
30,0,0,2,96.02,51
19,0,3,9,43.05,109
33,1,0,2,87.04,235
59,1,1,11,71.99,142
36,0,1,23,78.2,295
19,1,2,16,58.82,386
69,1,4,12,50.5,441
68,0,0,19,80.49,388
31,1,3,20,91.31,112
30,1,1,13,36.83,279
47,0,0,11,85.67,127
27,0,2,19,39.76,68
49,1,0,18,53.43,445
52,1,0,1,49.17,368
35,0,1,6,64.24,455
18,0,0,17,87.97,99
38,1,2,20,74.98,144
64,0,1,8,59.83,206
24,0,1,13,48.95,358
45,1,3,22,36.17,233
33,0,4,4,55.11,419
58,1,1,4,64.43,249
53,0,0,19,69.31,487
57,1,1,8,77.21,208
41,0,1,19,75.31,231
62,1,2,16,46.1,226
25,0,3,12,56.15,94
56,0,3,13,40.66,296
33,0,1,8,77.66,436
68,1,3,16,50.83,152
61,1,0,14,31.15,285
51,1,2,10,69.82,185
35,0,0,16,74.47,342
55,0,2,4,30.03,112
61,0,0,24,95.4,295
22,0,0,11,88.67,220
25,0,4,24,61.32,413
56,1,4,14,90.13,75
25,0,3,4,79.14,235
34,0,1,17,77.55,389
67,1,0,21,91.06,439
33,0,3,6,70.81,106
37,1,2,16,76.63,183
24,0,3,17,48.33,315
52,1,2,15,56.58,302
68,1,3,5,95.66,154
34,0,1,18,56.92,485
21,0,0,1,90.41,271
58,1,2,2,46.15,325
35,0,0,10,92.95,489
38,1,3,2,84.74,169
30,0,4,14,68.37,412
35,0,0,5,97.1,414
37,0,1,11,71.55,208
45,0,1,12,36.72,176
28,0,3,4,81.85,310
30,0,3,21,53.48,188
70,0,1,3,83.52,473
45,0,1,3,66.62,487
32,1,1,15,76.61,390
25,0,1,9,89.31,417
19,1,3,11,37.04,337
46,0,1,8,99.93,139
50,0,4,18,57.08,264
34,1,3,24,64.32,471
25,0,2,6,53.72,416
32,1,1,13,73.24,500
25,1,4,10,48.1,476
57,1,0,17,33.29,329
59,0,3,10,80.35,101
37,0,2,24,53.09,295
54,1,4,22,35.22,135
20,1,4,22,78.53,126
46,1,3,7,87.77,385
27,1,4,20,68.89,193
56,0,0,6,45.21,340
28,0,1,18,91.56,301
26,0,2,15,55.47,231
56,1,2,1,52.16,65
46,1,1,7,89.48,256
54,1,2,13,99.24,260
45,0,0,11,56.73,173
36,1,0,5,84.52,497
50,0,0,18,61.06,161
67,1,1,23,51.24,290
55,1,1,20,98.84,411
32,0,3,19,62.75,146
40,1,1,6,90.12,430
20,1,3,5,83.53,251
40,1,1,9,95.5,483
63,0,1,22,81.36,365
20,1,3,6,80.91,202
62,1,1,5,38.89,90
53,1,3,23,66.29,54
20,0,1,19,90.06,137
57,0,0,12,82.91,80
48,1,1,23,64.96,337
43,0,2,4,51.51,458
41,1,0,2,91.67,416
49,0,2,16,53.45,56
52,1,1,8,32.81,489
26,0,2,17,80.46,186
45,1,0,2,45.32,178
22,0,4,14,43.98,301
27,1,1,4,37.91,469
64,0,2,5,61.86,297
26,0,1,22,98.25,155
70,1,0,20,56.4,483
39,1,1,7,59.35,177
51,1,2,23,50.23,335
70,0,2,23,97.69,322
25,1,3,9,76.13,285
38,1,1,20,91.48,384
18,0,3,17,84.36,192
45,1,0,10,65.64,173
65,0,4,1,35.41,57
30,0,1,10,38.35,52
25,1,3,13,39.06,266
20,1,3,18,61.35,335
60,0,3,19,31.04,330
67,0,0,8,68.55,265
62,0,1,2,67.58,382
44,0,0,4,55.84,252
40,0,0,11,51.68,388
59,1,0,14,71.92,314
28,1,2,1,87.03,367
28,0,2,20,33.21,205
68,1,3,14,71.06,467
45,1,3,10,44.71,366
33,1,3,10,68.58,278
31,1,3,17,81.22,473
63,1,0,14,34.94,336
48,0,1,19,58.56,195
64,1,1,15,74.37,61
47,1,3,11,38.32,231
54,0,2,3,69.1,371
44,1,4,2,54.9,374
68,0,1,10,73.98,238
23,1,2,2,33.26,156
45,0,1,7,38.95,393
19,1,4,20,67.03,78
20,0,1,21,91.37,460
41,0,1,1,69.97,206
22,0,0,3,56.15,118
70,0,3,18,97.62,153
19,0,0,24,85.8,382
59,0,3,12,37.49,277
41,0,3,4,55.45,314
51,1,2,20,75.93,446
18,1,4,2,76.56,101
27,1,2,11,70.45,405
59,0,1,16,93.06,67
40,1,3,12,93.36,147
49,1,4,13,97.77,73
50,1,4,9,33.27,441
44,0,0,1,71.25,183
43,0,2,16,44.62,333
22,0,3,4,78.01,191
53,1,0,5,52.5,169
58,1,0,9,53.3,485
57,0,3,14,72.25,201
55,1,0,9,31.03,141
69,0,1,19,93.06,257
37,0,2,8,65.74,429
29,0,0,11,78.23,496
49,1,0,21,41.83,56
59,1,4,14,45.85,493
33,1,4,5,85.31,88
58,0,1,19,63.51,156
31,0,0,2,88.74,442
45,0,0,19,55.79,285
18,1,0,15,56.35,341
60,1,4,18,33.73,264
28,1,0,18,35.33,105
64,0,4,16,58.89,68
61,0,2,15,49.09,149
41,1,4,22,72.5,419
26,0,1,8,57.78,79
46,1,0,24,82.74,170
32,0,1,15,91.95,431
45,0,0,15,71.63,346
47,1,4,22,58.61,390
44,1,2,4,85.65,306
30,1,0,19,54.35,96
41,1,0,9,61.72,291
24,1,4,6,90.12,111
44,1,1,6,55.95,485
38,1,2,1,49.46,123
29,0,4,1,65.04,56
31,0,3,7,55.18,84
65,1,3,18,90.37,434
23,0,1,3,81.12,320
61,0,0,16,30.15,346
41,0,1,14,49.49,248
49,0,0,17,81.0,196
47,0,3,7,73.45,368
38,1,4,23,32.21,486
45,1,1,20,52.35,135
57,0,2,8,32.19,239
42,1,2,18,45.96,341
37,1,2,4,40.41,310
32,1,2,6,41.34,241
38,1,0,21,66.48,415
19,0,3,7,81.82,157
28,1,3,23,71.32,142
47,1,3,20,81.09,129
40,1,0,19,49.35,155
55,0,0,24,48.72,112
30,0,1,15,86.92,312
18,0,3,8,65.32,283
68,1,1,23,86.67,418
59,1,3,10,70.87,326
25,1,4,10,82.99,469
57,1,0,21,87.93,162
51,1,0,12,72.25,458
49,1,4,7,56.12,500
55,1,0,3,77.56,238
66,0,1,13,34.22,220
59,0,2,15,96.45,369
18,0,3,21,30.47,241
42,1,3,11,34.32,143
33,0,0,17,44.25,404
36,1,2,21,49.34,500
22,1,1,21,50.29,448
64,1,1,1,58.89,210
57,0,1,19,77.22,207
60,0,2,12,75.77,71
69,0,4,13,74.47,104
64,0,2,22,95.57,127
29,0,1,1,78.38,294
37,1,3,5,41.69,376
46,1,0,21,64.33,376
51,1,3,19,59.34,415
48,0,1,17,37.46,110
56,1,0,15,76.69,302
28,1,2,21,66.81,224
56,1,2,23,33.17,476
45,1,1,8,66.81,102
28,1,3,22,99.01,74
50,1,1,7,30.68,88
64,1,2,8,71.05,68
21,0,0,13,61.05,172
44,1,4,21,72.54,58
49,1,0,3,85.38,158
37,0,3,9,75.3,450
43,1,2,15,40.23,149
68,0,4,6,88.08,112
25,1,4,22,91.32,178
61,0,1,20,93.96,383
47,1,3,21,74.16,194
67,1,0,16,94.12,84
42,0,1,8,41.68,209
53,1,3,23,91.87,348
50,1,0,14,83.57,258
50,0,1,14,98.02,152
20,0,1,23,56.51,101
44,1,1,9,82.79,216
31,1,4,1,91.84,195
35,1,0,6,66.75,284
49,0,0,19,99.18,234
70,1,3,7,69.21,277
31,1,1,17,32.13,378
70,0,2,17,84.87,374
20,1,0,15,91.58,146
53,1,0,3,69.69,99
65,1,2,8,73.77,73
67,1,4,6,83.93,247
62,1,3,19,67.81,499
29,1,4,21,42.73,196
19,1,0,5,74.97,343
39,0,3,7,71.64,231
23,1,4,20,59.3,334
24,1,0,14,64.07,351
54,1,0,1,77.98,422
21,1,3,18,70.91,187
24,0,4,19,85.96,308
45,0,4,13,48.96,232
67,0,4,23,99.11,123
34,0,0,6,50.2,493
68,0,2,23,83.37,359
23,1,3,24,96.3,274
19,1,2,23,91.62,61
63,0,0,19,96.97,59
18,0,4,9,89.26,364
64,0,2,16,82.96,277
64,1,1,6,71.56,296
65,0,2,10,42.8,344
19,0,3,14,61.76,485
57,1,4,6,67.39,136
47,1,2,14,64.29,343
48,0,3,24,48.11,358
30,1,0,16,49.2,374
55,0,0,1,95.68,436
21,0,3,24,73.45,361
70,1,2,21,48.36,140
64,0,0,22,74.89,101
49,0,2,12,85.52,348
65,0,4,4,66.51,115
28,0,0,20,55.69,197
29,0,3,5,97.27,431
30,1,0,6,81.2,378
61,0,4,4,89.83,128
42,1,4,22,86.31,432
52,0,4,11,33.81,448
31,0,1,9,89.93,108
35,1,4,6,72.67,316
61,1,3,16,45.75,149
56,1,4,15,40.35,356
29,0,1,24,94.31,221
28,1,4,18,86.65,125
26,0,3,4,60.28,389
42,1,2,14,44.12,293
70,1,1,7,40.92,475
68,0,0,18,36.96,131
48,0,3,13,71.66,251
58,0,4,7,36.65,105
26,0,0,10,60.95,62
37,1,2,19,44.61,114
58,0,4,5,80.21,135
22,0,0,4,85.25,266
48,0,0,21,73.14,98
47,1,4,11,99.72,298
56,1,4,16,56.96,115
62,1,1,5,86.37,391
19,1,0,1,99.76,233
43,1,4,12,73.58,315
66,1,4,19,47.18,440
63,0,2,18,73.94,72
67,1,3,8,93.14,270
36,1,1,18,59.56,431
23,1,3,2,41.56,389
38,0,2,6,38.57,436
49,1,2,7,49.96,469
68,1,4,12,54.62,122
51,0,0,4,77.5,421
52,0,3,18,73.51,81
43,1,0,20,98.47,175
68,0,0,21,32.47,465
30,1,0,13,72.97,171
37,0,3,16,32.22,121
28,1,3,8,41.56,171
25,1,4,2,31.63,408
21,1,2,15,98.92,53
38,1,0,7,50.68,479
57,0,0,14,40.63,304
30,1,2,7,39.48,137
62,0,2,6,39.54,346
20,1,2,22,66.88,157
58,0,1,22,46.62,102
33,0,0,22,71.12,93
20,1,1,2,94.09,216
41,1,0,15,53.33,142
61,0,1,14,42.22,474
20,0,4,4,45.0,65
60,0,0,18,65.61,158
59,1,0,11,35.39,51
20,0,3,7,31.92,101
59,1,3,22,49.48,89
49,0,4,20,94.64,245
22,0,4,24,52.59,497
42,1,0,2,45.74,220
67,1,4,20,72.49,431
39,1,4,5,89.02,105
58,1,0,2,70.71,325
42,1,1,24,89.33,416
69,0,0,2,33.09,254
67,1,3,7,57.76,473
30,0,3,15,62.8,234
59,0,4,4,82.74,392
53,1,1,23,52.02,418
69,0,3,2,98.32,94
51,0,0,15,52.49,393
35,0,4,23,31.36,86
69,1,2,11,48.6,192
32,0,4,3,93.56,117
70,0,4,6,45.75,423
64,1,2,13,79.83,428
45,0,3,1,72.26,473
48,0,4,16,42.89,455
24,0,1,16,43.24,252
23,1,4,14,80.76,93
61,0,0,6,95.31,303
27,1,4,19,48.66,301
21,0,1,14,47.87,309
24,1,2,15,58.72,87
50,1,4,21,70.5,132
48,0,0,4,62.06,432
47,1,1,23,92.03,447
42,1,4,15,61.15,349
70,0,2,2,63.9,100
34,1,2,19,55.03,212
24,1,4,20,89.71,201
18,0,4,14,77.41,198
31,1,0,6,81.64,211
38,1,4,6,57.2,174
42,0,4,9,59.21,330
22,1,0,12,80.52,450
21,0,3,1,60.16,78
22,1,3,1,85.57,278
34,1,4,23,50.51,129
62,1,3,19,65.09,438
24,1,2,18,96.08,313
60,0,4,24,99.87,155
40,1,3,18,79.47,104
26,1,2,7,81.38,153
32,0,2,13,96.67,107
54,0,3,20,62.57,458
28,0,4,7,56.17,453
35,1,0,10,61.39,73
29,1,4,11,90.57,343
18,0,4,1,86.36,95
53,0,2,21,99.54,223
29,1,0,13,31.27,366
24,1,4,9,99.3,425
38,0,4,8,83.38,81
57,0,1,12,77.96,166
41,0,1,14,44.81,101
50,0,0,13,88.32,223
68,0,0,17,90.5,60
44,1,2,22,38.06,79
31,1,4,7,88.51,83
46,0,1,2,40.15,493
58,1,0,2,41.21,271
51,1,2,5,96.64,369
57,1,0,19,78.99,400
33,1,1,3,80.0,387
49,1,1,23,63.39,128
24,1,0,22,36.53,353
32,0,1,20,84.62,129
55,1,0,11,89.14,381
47,1,2,21,48.83,450
67,1,3,10,56.14,426
35,0,2,7,48.58,104
49,1,0,13,60.11,147
31,1,1,8,84.97,265
67,0,3,2,42.75,387
63,0,0,9,59.02,345
37,1,2,23,46.83,422
56,1,3,4,70.07,315
31,0,1,23,86.95,178
69,0,0,6,35.94,320
28,1,1,16,85.3,458
36,1,4,3,34.1,66
23,1,4,22,61.39,141
27,0,2,16,85.8,365
45,0,3,22,81.35,288
50,0,0,15,31.87,421
45,1,3,19,60.41,444
68,0,2,20,66.44,365
52,1,2,3,53.8,347
68,1,1,8,87.92,236
34,1,4,22,39.36,486
50,1,4,16,78.53,54
36,0,0,4,63.18,244
26,0,2,2,60.66,483
52,0,2,13,38.57,373
40,1,4,22,57.11,297
62,0,0,13,50.62,274
51,0,0,20,51.25,202
36,1,3,18,66.39,293
51,1,3,18,89.92,315
59,1,4,19,43.25,397
28,1,3,22,41.35,222
29,0,4,14,76.93,120
47,0,4,3,36.72,371
60,1,4,23,52.6,165
32,1,2,19,34.26,60
45,1,3,18,53.91,391
25,0,4,2,44.42,387
20,1,3,18,61.25,133
60,0,4,1,87.22,211
44,1,3,1,67.67,129
25,1,2,1,41.82,131
45,0,2,10,82.1,362
68,0,3,13,93.21,474
61,0,4,3,75.89,88
29,1,3,6,63.65,424
65,0,2,7,78.94,460
46,0,0,9,37.75,167
32,1,2,9,65.34,498
65,1,1,23,55.47,333
66,1,0,20,75.11,128
23,1,2,2,99.05,361
39,0,1,9,95.4,267
57,0,4,13,92.7,84
64,0,3,12,47.34,455
21,0,1,6,48.16,201
19,1,1,24,62.5,392
23,0,2,1,75.0,247
33,1,1,20,55.05,118
50,0,2,12,81.21,331
24,0,4,11,93.17,295
43,0,3,13,56.5,255
55,1,4,15,65.24,340
49,1,1,1,64.28,355
43,1,2,18,71.29,145
44,1,0,14,63.15,500
43,0,2,6,55.34,344
61,0,0,4,61.93,385
21,1,4,18,93.14,170
59,0,0,6,96.83,349
39,0,4,16,89.07,377
39,0,1,2,93.19,98
58,1,3,12,95.26,78
56,0,1,13,48.71,202
68,0,1,16,32.89,76
39,0,0,24,67.26,157
56,0,2,6,73.15,427
32,1,4,20,64.27,52
38,0,4,17,99.97,442
66,0,1,23,58.65,264
49,0,1,15,33.66,79
68,0,0,1,57.06,304
42,0,4,7,82.27,239
30,0,2,2,47.96,226
39,1,2,6,68.43,357
20,1,2,9,31.79,98
69,1,2,3,92.9,122
51,1,3,23,54.8,358
26,1,4,9,56.01,223
36,1,0,24,51.91,54
37,0,4,7,65.81,228
50,0,2,16,45.72,472
45,1,0,7,58.15,110
22,0,3,10,54.75,116
43,0,3,18,49.82,74
61,1,2,9,43.54,118
51,1,4,9,31.82,53
34,0,0,1,31.47,352
67,1,4,6,76.91,324
39,0,3,24,37.74,235
31,0,0,11,80.75,64
32,1,3,9,34.28,497
40,0,4,23,38.63,254
44,0,0,9,57.66,80
58,1,2,11,67.63,197
63,1,3,10,88.28,470
63,0,4,5,74.39,67
28,0,1,1,30.18,66
63,1,0,19,47.79,449
67,1,2,3,35.85,402
36,1,0,12,63.92,88
36,0,0,4,78.79,324
30,1,0,3,50.37,447
46,0,3,11,31.42,153
41,1,3,11,97.9,51
65,1,0,20,39.42,185
56,1,1,4,58.94,306
19,1,1,3,91.12,123
54,0,2,3,75.97,470
63,0,1,18,78.3,482
24,1,2,5,98.72,324
30,0,2,20,94.27,230
22,0,0,11,72.51,280
53,1,1,3,56.24,400
45,0,1,10,94.23,260
29,1,3,24,68.14,357
42,1,1,5,68.69,121
40,0,3,12,87.7,317
26,0,2,17,30.98,387
40,0,2,12,66.45,435
46,0,2,23,62.24,147
70,1,2,4,51.21,389
61,0,4,1,92.02,391
43,1,4,20,74.62,473
62,0,3,5,57.83,447
22,1,3,2,32.54,60
50,0,0,24,73.58,223
35,0,4,7,40.5,172
28,1,2,23,76.8,305
26,0,0,11,57.52,332
19,0,3,7,61.59,222
54,1,0,11,99.48,85
38,0,4,8,53.33,496
67,1,2,16,48.06,487
43,0,3,9,99.34,226
58,0,4,9,91.42,126
66,1,2,6,72.02,187
63,1,0,10,57.67,398
56,0,2,6,41.73,295
18,0,3,20,52.37,423
64,0,3,14,47.89,437
69,0,0,5,88.71,144
29,0,3,11,44.0,247
66,1,4,14,54.02,398
66,0,1,21,62.88,351
66,0,3,16,94.6,354
59,1,3,1,32.68,202
42,1,4,9,95.86,162
29,1,1,11,39.91,233
41,1,3,19,52.38,364
55,1,3,11,58.24,192
38,1,4,9,81.86,193
28,1,1,20,52.71,382
23,0,2,19,33.68,402
46,0,2,9,64.67,306
40,1,2,19,55.95,333
36,1,4,4,77.06,79
27,0,1,17,56.87,196
60,1,3,11,91.18,269
25,0,2,19,52.31,189
41,0,4,1,88.28,412
35,1,0,4,47.37,491
31,1,3,18,78.76,318
66,1,2,18,45.87,82
47,1,3,20,92.32,227
37,0,3,10,59.28,118
42,1,1,16,45.65,319
18,0,2,16,97.9,394
28,1,1,23,93.89,472
41,0,0,1,38.39,477
43,1,2,20,31.99,151
55,1,3,1,32.52,316
47,0,4,12,75.98,169
63,1,3,21,52.97,338
35,0,0,16,78.62,371
64,1,0,14,63.29,171
56,0,2,2,49.17,139
66,1,1,14,59.84,466
65,1,4,24,93.85,331
28,0,2,9,76.18,429
65,1,1,18,73.26,429
40,1,4,16,36.34,368
66,1,3,12,79.95,379
63,0,3,20,44.27,265
51,1,0,19,83.37,116
65,1,3,16,94.29,338
42,0,0,17,91.1,347
24,1,0,10,87.05,63
20,0,1,5,59.44,336
52,0,2,7,90.69,339
64,0,1,20,77.19,362
27,1,2,18,89.22,102
22,0,1,12,31.08,165
38,0,1,6,92.68,297
69,0,3,16,40.68,276
39,0,2,18,63.05,308
70,1,0,6,59.82,132
41,0,0,13,62.05,336
58,1,4,22,53.1,464
64,1,1,11,91.59,389
58,1,0,20,95.75,237
27,0,0,8,43.6,392
65,1,0,6,42.77,394
49,1,1,17,47.58,343
54,1,1,8,60.32,456
38,0,2,12,65.36,50
20,0,0,15,99.74,61
41,1,2,20,93.94,449
62,1,1,24,39.02,52
53,0,3,9,81.78,69
40,1,4,5,85.82,187
64,0,2,4,60.26,144
27,1,1,16,52.12,320
43,0,0,21,35.38,265
36,1,1,18,58.26,446
44,1,3,24,86.67,180
59,1,4,22,97.69,376
20,0,4,9,69.75,498
18,0,1,7,74.15,175
45,1,4,7,42.23,453
41,0,4,16,63.28,410
65,0,4,12,73.33,250
68,0,1,20,57.08,86
49,1,4,4,44.67,171
46,0,3,16,57.28,462
21,0,1,19,47.19,383
54,1,0,2,75.99,427
43,1,3,7,82.29,181
38,1,2,10,93.11,305
53,0,4,4,32.95,50
51,0,2,23,66.84,447
54,0,1,7,63.87,306
62,0,3,16,60.31,221
50,1,4,22,35.12,281
55,0,2,17,42.95,413
61,0,3,21,47.83,429
61,1,0,13,72.91,426
52,1,1,2,96.81,83
22,0,0,2,61.91,218
54,0,3,13,56.02,499
38,0,4,16,63.58,386
36,0,2,10,30.08,96
49,0,4,13,96.66,118
22,0,0,19,42.35,111
25,0,3,7,41.07,392
34,0,1,19,62.14,289
36,0,0,20,71.08,342
45,1,4,23,71.95,352
59,1,1,7,59.59,293
38,1,3,11,66.66,396
46,1,3,8,37.52,174
29,0,0,19,45.99,334
43,1,0,3,78.59,219
20,0,3,17,61.12,118
70,1,2,2,30.97,65
38,0,3,10,56.3,285
24,1,4,8,78.36,170
40,0,2,16,51.97,446
33,0,0,8,88.56,257
26,1,2,1,87.09,439
45,1,1,16,45.99,169
48,0,3,3,39.76,276
64,1,2,20,90.81,168
24,1,1,4,39.87,331
32,1,1,20,54.21,480
61,1,0,9,41.81,62
19,1,2,12,50.88,465
45,1,0,22,45.81,466
66,0,4,16,75.75,110
44,0,0,1,52.54,283
22,1,0,14,64.53,356
28,0,4,14,67.34,482
24,1,4,21,76.6,417
42,1,3,13,45.98,114
38,0,2,1,89.82,65
47,0,0,18,42.57,430
28,0,4,19,60.46,458
58,0,4,19,51.13,301
32,0,2,16,93.23,284
39,1,1,17,74.29,104
19,1,2,13,38.1,243
29,1,2,4,44.33,451
51,1,4,6,52.76,104
29,1,3,12,69.71,246
24,1,1,4,86.24,239
46,0,4,20,38.58,127
45,0,3,14,39.74,364
52,0,1,2,51.08,392
42,1,3,12,34.42,370
49,0,3,19,49.75,288
26,0,2,2,68.52,355
45,0,1,20,58.96,375
18,0,4,23,65.72,323
28,0,0,8,73.2,443
21,1,1,12,30.72,318
64,1,1,20,63.31,331
46,0,0,17,48.31,427
47,0,1,21,51.49,86
22,1,3,5,43.59,331
37,0,4,3,76.4,234
30,1,3,20,68.78,214
24,1,0,12,57.98,425
25,1,1,15,88.51,458
32,0,0,7,94.06,450
34,0,1,9,68.31,254
52,0,2,2,64.84,346
51,0,3,10,89.22,236
25,0,4,8,81.37,93
50,1,4,14,97.31,280
51,0,4,18,51.82,57
35,0,2,5,59.34,477
66,1,4,13,67.0,351
27,0,4,14,63.54,167
55,1,2,23,35.38,358
22,1,4,15,89.23,397
51,1,1,8,68.68,180
43,0,2,4,41.82,125
69,1,3,16,89.41,342
66,0,4,5,48.34,401
65,1,3,13,97.8,209
18,1,4,3,97.04,399
69,0,4,19,85.28,94
52,1,2,2,57.61,67
54,0,2,3,71.04,216
24,1,0,22,99.31,438
33,0,2,8,78.56,232
37,0,2,10,99.16,129
64,1,0,2,56.72,412
39,0,1,1,99.26,278
52,1,0,15,48.28,282
42,0,4,4,30.97,487
33,1,4,20,41.4,473
26,1,0,16,46.73,304
62,0,2,13,67.54,298
22,1,3,4,34.76,132
66,1,3,17,76.88,272
59,0,2,6,44.27,421
65,0,1,20,73.85,449
43,0,3,8,39.67,210
20,1,1,3,96.69,335
40,0,0,22,81.03,309
24,0,1,22,48.83,165
38,1,2,19,48.29,263
63,0,3,3,56.13,290
51,1,1,19,84.27,350
46,0,4,20,81.25,384
55,0,2,4,67.92,109
33,1,3,7,82.12,155
49,1,0,3,50.15,291
45,0,3,16,80.97,64
41,0,0,3,71.53,131
45,0,3,13,69.71,454
45,1,1,13,57.67,270
48,0,2,23,48.86,408
35,1,2,4,78.32,152
18,0,1,18,67.89,251
20,0,3,5,42.83,137
66,1,2,18,55.3,81
29,1,4,5,46.69,183
35,0,4,15,81.16,343
59,1,1,15,79.58,377
21,0,2,3,34.52,207
64,1,0,24,70.66,244
51,1,1,14,69.48,364
56,0,2,7,99.66,89
31,0,3,17,93.24,233
46,1,3,15,81.44,174
57,0,1,19,99.66,486
46,0,0,17,36.17,495
25,0,3,4,76.96,186
48,1,3,13,31.14,370
41,1,4,16,76.47,481
41,0,1,17,88.26,207
50,0,2,4,88.06,159
46,1,4,2,43.24,173
51,0,4,8,99.37,215
44,1,3,2,62.48,474
44,1,3,7,75.07,69
49,1,1,17,45.37,100
31,1,3,23,45.64,261
48,1,4,21,35.28,477
55,0,1,21,76.88,315
35,1,1,2,38.46,72
38,0,1,24,45.94,362
52,0,4,16,72.46,318
53,0,2,19,55.02,54
41,1,1,6,81.87,171
33,1,4,1,71.69,77
57,1,2,2,57.51,477
21,1,4,22,63.58,310
54,0,4,1,70.7,186
51,0,4,10,97.22,461
64,0,2,10,80.06,115
24,1,1,12,72.48,385
55,0,3,5,40.76,220
57,0,1,18,48.84,392
57,1,4,16,40.42,115
57,1,2,7,86.72,457
26,0,1,5,88.44,388
61,1,2,12,52.01,407
36,0,3,2,69.57,289
29,0,1,8,59.93,277
53,1,0,8,38.63,153
67,0,1,21,82.53,148
53,0,2,18,98.9,233
69,0,2,6,63.8,180
27,0,2,23,32.75,338
30,0,2,4,35.13,238
64,0,1,12,70.37,444
25,1,1,17,32.59,363
31,1,4,18,76.23,213
52,1,2,10,58.45,143
28,0,4,11,88.0,55
39,1,0,21,54.14,390
54,1,4,21,58.05,304
48,0,4,18,46.21,252
24,1,2,21,87.46,454
66,0,3,19,35.38,439
64,0,0,9,80.53,198
34,1,1,1,73.74,88
64,0,4,23,54.31,326
57,1,0,14,46.55,381
56,1,4,17,58.81,403
37,1,1,4,39.45,192
59,0,2,1,37.05,451
